[시뮬레이션 설정] 익절 +3.5000000000000004% / 손절 -2.5%
============================================================
2025-11-06 20:07:55 | __main__ | INFO | 대상 날짜: 20250901
2025-11-06 20:08:09 | __main__ | INFO | 📈 [458870] 거래 시뮬레이션 완료:
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | __main__ | INFO |    전체 거래: 1건
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | __main__ | INFO |    완료 거래: 1건
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | __main__ | INFO |    성공 거래: 1건
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | __main__ | INFO |    매수 못한 기회: 0건
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | __main__ | INFO | 🌅 12시 이전 매수 거래:
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | __main__ | INFO |    오전 거래 수: 1건
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | __main__ | INFO |    오전 성공: 1건
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | __main__ | INFO |    오전 실패: 0건
2025-11-06 20:08:09 | pullback_pattern_402490 | INFO | [402490] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | __main__ | INFO |    오전 승률: 100.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | __main__ | INFO |    오전 평균 수익률: +1.78%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | __main__ | INFO |    🟢 10:42 매수 → +1.78%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | __main__ | INFO |    평균 수익률: 1.78%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | __main__ | INFO | ✅ [458870] 처리 완료 - 1건 거래, 0건 매수 못한 기회
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | __main__ | INFO | 🕰️ [084990] 매수 쿨다운 설정: 10:15 + 25분 = 10:40
2025-11-06 20:08:09 | __main__ | DEBUG | ✅ [11:06] 매도 완료, 새 매수 가능
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | __main__ | DEBUG | 🔍 [084990] 4/5가 체크: 돌파봉인덱스=41, 4/5가=6,628원, 다음2봉범위=42~43, 전체데이터길이=128
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | __main__ | DEBUG | 🔍 [084990] 다음 2개 3분봉 데이터: 2개
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | __main__ | DEBUG |   봉1(인덱스42): 11:06 저가=6,590원, 4/5가=6,628원, 도달여부=True
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | __main__ | DEBUG |   봉2(인덱스43): 11:09 저가=6,580원, 4/5가=6,628원, 도달여부=True
2025-11-06 20:08:09 | pullback_pattern_357580 | INFO | [357580] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | __main__ | DEBUG | ✅ [084990] 4/5가 도달: 11:06 저가 6,590원 ≤ 4/5가 6,628원 (인덱스42)
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | __main__ | INFO | 🎯 [357580] 총 0개 매수 신호 발견 (실시간 방식)
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | __main__ | DEBUG | 🕐 신호 라벨: 11:03, 신호 발생: 11:06, 매수가: 6,628원
2025-11-06 20:08:09 | __main__ | INFO | 매수 신호 없음 - 거래 시뮬레이션 불가 [357580]
2025-11-06 20:08:09 | __main__ | DEBUG | 💰 [084990] 매수 체결: 6,628원 @ 11:08:00 (실제 체결: 11:08:00)
2025-11-06 20:08:09 | __main__ | INFO | ✅ [357580] 처리 완료 - 0건 거래, 0건 매수 못한 기회
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | __main__ | DEBUG | ⏰ [084990] 25분 쿨다운 설정: 11:33까지
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | __main__ | INFO | 🎯 [402490] 총 0개 매수 신호 발견 (실시간 방식)
2025-11-06 20:08:09 | __main__ | INFO | 매수 신호 없음 - 거래 시뮬레이션 불가 [402490]
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | __main__ | INFO | ✅ [402490] 처리 완료 - 0건 거래, 0건 매수 못한 기회
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도95
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_136150 | INFO | [136150] 일봉상세: 가격변화0.0%, 거래량변화0.0%
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉분석: 강도50, 이상적패턴False, 요구신뢰도75
2025-11-06 20:08:09 | pullback_pattern_080220 | INFO | [080220] 일봉상세: 가격변화0.0%, 거래량변화0.0%
